Vmag,Plx,e_Plx,B-V,Amag,target
8.27,3.35,1.21,0.287,15.895225,0
6.46,7.3,0.58,-0.083,15.776614,1
7.05,2.21,0.83,1.982,13.771961,0
9.63,3.96,1.77,1.18,17.618477,0
9.54,0.33,1.8,1.194,12.13257,0
9.24,1.64,1.16,1.11,15.3142185,0
7.94,2.91,1.77,1.234,15.259464,0
7.17,77.95,0.53,0.935,21.629082,1
7.35,11.47,0.89,0.387,17.647818,1
7.91,21.26,1.0,0.578,19.547817,1
8.98,18.2,2.18,0.817,20.280355,1
7.85,4.78,0.9,0.934,16.247139,0
7.37,4.45,0.86,1.35,15.6118,0
9.79,7.65,1.66,0.626,19.208307,1
8.56,2.3,1.04,0.152,15.368639,0
10.06,5.22,1.17,0.511,18.648354,1
7.96,0.92,1.19,0.232,12.778939,0
9.06,0.63,1.24,-0.045,13.056704,1
7.7,4.92,0.95,1.031,16.159824,0
8.39,3.28,0.63,0.197,15.96937,1
8.38,-0.03,1.06,1.645,5.7656064,0
10.21,-2.75,1.56,-0.136,17.406664,0
9.55,4.07,1.55,0.48,17.597973,1
8.9,11.05,1.27,0.585,19.11681,1
8.59,8.68,1.2,0.92,18.282598,0
9.78,7.05,1.49,0.812,19.020947,1
8.25,5.04,1.11,1.348,16.762154,0
9.23,2.97,0.88,0.372,16.59378,0
8.36,0.58,1.07,1.304,12.177139,0
8.84,1.88,1.27,1.589,15.21079,0
9.04,6.09,1.11,0.283,17.963085,1
8.96,4.26,0.89,1.147,17.107048,0
9.28,2.21,1.43,0.213,16.00196,1
5.01,5.81,0.64,0.804,13.830881,0
8.36,6.22,1.67,0.341,17.328953,1
6.09,7.41,0.8,0.02,15.439091,1
9.37,5.66,1.82,1.017,18.134083,0
8.96,2.44,0.87,1.025,15.89695,0
7.09,4.16,0.72,1.488,15.185467,0
8.2,0.54,0.72,1.293,11.861969,0
9.58,3.2,0.96,0.333,17.10575,1
7.22,4.74,1.91,0.04,15.598892,1
7.08,6.22,0.88,1.186,16.048952,0
9.48,2.85,1.53,0.61,16.754223,0
8.4,3.97,2.45,0.387,16.393951,1
5.89,26.04,0.83,0.462,17.968204,1
8.83,3.42,1.1,1.14,16.50013,0
8.43,6.23,1.05,0.208,17.402441,1
7.91,3.53,1.04,1.497,15.648874,0
9.96,-0.05,1.47,-0.093,8.45485,1
8.2,6.96,0.78,0.207,17.413046,1
8.79,8.18,1.14,0.677,18.353767,1
7.89,2.62,0.78,1.051,14.981506,0
9.2,6.15,0.88,0.605,18.144375,1
8.29,2.4,1.01,1.23,15.191056,0
6.35,17.09,1.06,0.507,17.51371,1
6.25,6.29,0.8,0.019,15.243253,1
8.6,3.54,0.81,1.288,16.345016,0
8.28,21.26,0.75,0.66,19.917816,1
5.04,51.0,0.9,0.431,18.57785,1
9.55,0.22,4.51,1.2,11.262114,1
8.74,0.96,1.29,0.954,13.651356,1
8.83,1.51,0.77,1.329,14.724885,0
8.57,2.04,0.78,0.995,15.118151,0
4.77,7.82,0.82,1.59,14.236034,0
8.92,1.42,1.22,1.093,14.681442,0
7.21,8.52,1.18,1.03,16.862198,1
6.98,6.72,1.37,1.046,16.116846,0
4.35,19.44,1.23,1.033,15.793482,0
9.85,4.99,2.26,0.52,18.340504,1
5.7,10.06,0.9,1.057,15.71299,0
8.74,5.79,1.3,0.65,17.553392,1
7.63,1.37,0.95,1.263,13.313602,0
7.97,11.91,0.97,0.536,18.349558,1
8.92,4.31,1.36,1.01,17.092386,1
5.02,13.33,0.75,1.101,15.644152,0
8.39,2.13,1.08,0.969,15.0318985,0
6.63,1.57,0.92,1.139,12.609499,0
7.09,3.94,0.59,0.732,15.067481,0
6.41,3.29,0.85,1.306,13.995979,0
8.74,39.32,1.33,1.035,21.713068,1
9.04,5.95,1.5,0.569,17.912584,1
5.31,9.18,0.52,1.166,15.124214,0
8.13,10.86,0.73,0.532,18.309149,1
8.31,1.35,0.76,1.277,13.96167,0
7.15,7.79,0.6,0.068,16.607687,1
4.51,23.11,0.68,0.054,16.329,1
8.89,4.97,1.32,1.378,17.37178,0
7.28,5.81,0.92,1.22,16.100882,1
8.72,14.23,1.3,0.686,19.486025,1
6.76,3.56,0.79,1.074,14.51725,0
8.53,2.09,0.94,1.01,15.130732,1
8.42,15.09,1.03,0.541,19.313446,1
8.74,-0.65,1.21,1.357,12.804566,0
8.99,1.19,1.23,0.01,14.367735,1
7.07,6.07,0.9,0.995,15.985943,0
9.42,6.0,1.71,0.673,18.310757,1
8.8,23.58,1.09,0.995,20.66272,1
6.7,2.93,0.57,1.463,14.034338,0
7.69,5.71,0.94,1.043,16.47318,0
9.15,3.18,0.94,1.438,16.662136,0
7.24,8.36,0.83,0.26,16.851032,1
8.99,2.8,1.18,1.236,16.22579,0
7.3,6.06,0.86,1.039,16.212364,0
8.97,2.18,1.3,0.091,15.662283,1
8.53,2.19,0.98,1.011,15.23222,0
8.17,19.08,1.2,0.651,19.572891,1
8.95,7.41,1.24,0.38,18.299091,1
7.47,6.61,1.09,1.128,16.571007,0
10.25,16.28,1.76,0.764,21.308273,1
4.91,15.6,0.73,-0.047,15.875624,1
9.31,6.51,1.2,0.226,18.377907,1
4.65,14.97,0.76,0.902,15.52611,0
8.41,5.86,1.14,0.398,17.249489,1
7.6,9.17,1.07,0.398,17.411846,1
7.24,3.44,0.65,1.267,14.9227915,0
9.15,2.26,1.45,1.0,15.920542,0
7.56,0.87,1.03,0.89,12.257596,0
6.37,6.54,0.92,0.997,15.447888,0
8.94,6.86,1.41,0.348,18.12162,1
7.0,4.97,1.91,0.039,15.481781,1
8.76,8.52,1.23,0.442,18.412197,1
9.17,2.74,0.99,1.2,16.358753,0
8.68,2.46,1.04,0.964,15.634676,0
9.63,2.71,1.37,0.579,16.794846,0
8.85,3.28,1.27,1.012,16.42937,0
7.38,0.44,0.76,0.141,10.597263,0
8.83,2.36,1.07,1.24,15.694559,0
6.76,3.19,1.15,0.399,14.278954,1
6.55,5.84,0.92,0.937,15.382065,0
5.89,9.46,1.06,1.497,15.769455,0
7.24,4.91,0.61,0.906,15.695408,0
9.13,3.68,1.25,1.066,16.95924,0
7.83,13.46,0.86,0.419,18.475225,1
7.77,3.37,0.6,1.007,15.40815,0
9.11,13.44,1.09,0.556,19.751995,1
8.94,13.77,0.86,0.65,19.63467,1
7.59,2.39,0.94,1.576,14.48199,0
9.22,-0.29,1.46,0.198,11.53199,0
8.21,10.61,1.04,0.461,18.338577,0
8.29,27.55,1.04,0.71,20.490608,1
6.21,5.66,0.74,0.131,14.974082,1
6.95,5.65,0.8,0.121,15.710242,1
8.33,12.38,1.23,0.431,18.793602,1
5.75,10.05,0.74,1.059,15.76083,0
9.23,0.84,1.2,1.154,13.851397,0
8.25,2.6,0.9,1.217,15.324867,0
8.73,35.66,1.32,0.982,21.490906,1
5.64,4.44,0.57,-0.04,13.876915,1
8.6,5.66,1.13,1.356,17.364082,0
5.98,8.04,1.39,0.645,15.506281,0
7.35,2.48,1.0,1.502,14.322258,0
7.0,6.46,0.73,0.237,16.051163,1
9.03,9.17,1.39,0.498,18.841846,1
7.57,4.62,0.65,1.224,15.893209,0
9.79,6.66,1.24,0.7,18.907372,1
8.49,0.98,1.16,1.535,13.446131,0
7.92,6.81,0.84,0.312,17.085735,1
8.69,2.55,1.1,1.18,15.7227,0
9.48,-2.74,1.37,0.01,16.668753,0
7.1,0.35,0.97,0.431,9.82034,0
9.26,16.85,1.07,0.831,20.393,1
10.19,4.25,1.63,1.513,18.331944,0
8.07,7.35,0.91,0.419,17.401436,1
7.4,10.14,0.9,0.552,17.43019,0
7.22,3.92,1.04,1.379,15.18643,0
9.83,6.42,1.43,0.56,18.867676,1
9.08,2.61,1.53,1.296,16.163202,0
8.12,2.36,0.94,1.496,14.98456,0
3.02,9.7,0.58,-0.16,12.953859,1
5.97,22.46,0.89,0.478,17.727049,1
8.8,1.97,1.16,1.119,15.272331,0
7.74,1.5,0.88,1.406,13.620456,0
7.35,3.91,1.24,1.482,15.310884,0
8.48,-0.33,0.7,-0.066,11.072569,1
8.71,15.79,1.27,0.725,19.701912,1
8.52,5.65,0.84,0.463,17.280243,1
7.74,4.5,1.16,0.549,16.006062,1
9.59,11.07,2.56,0.846,19.810738,1
8.79,2.0,1.22,0.04,15.295151,0
6.61,7.69,0.83,1.084,16.039633,0
8.04,1.95,1.07,1.452,14.490173,0
8.19,2.46,0.76,1.101,15.144675,0
7.36,11.4,0.91,0.701,17.644524,1
9.4,4.3,1.51,0.563,17.56734,1
5.91,10.03,1.02,1.256,15.916504,0
8.85,4.62,1.32,0.621,17.17321,0
6.73,15.15,0.61,0.501,17.632063,1
8.46,3.25,1.13,0.373,16.019417,0
8.23,9.93,0.62,0.549,18.214745,1
5.04,30.72,0.8,0.46,17.477106,1
8.84,4.86,0.88,1.127,17.273182,0
9.25,27.97,1.41,0.828,21.483463,1
8.37,2.34,1.07,1.547,15.21608,0
8.15,0.35,0.74,-0.084,10.87034,0
7.74,2.38,0.86,-0.078,14.622885,1
8.59,4.16,0.69,0.537,16.685467,1
8.03,7.81,1.13,1.112,17.493256,0
9.06,27.14,1.22,0.929,21.22805,1
9.01,2.75,1.61,0.551,16.206665,1
7.18,5.28,0.79,1.201,15.793169,0
8.74,2.09,1.19,0.089,15.340732,1
7.55,3.07,1.06,1.05,14.985692,0
6.19,6.77,0.72,0.973,15.342943,0
9.09,1.63,0.86,1.145,15.150938,0
8.72,5.17,1.12,0.914,17.287453,1
6.61,12.75,0.82,0.917,17.137552,1
5.57,8.09,0.66,0.697,15.109743,0
8.49,9.19,0.96,0.446,18.306578,1
5.9,6.7,0.86,-0.071,15.030375,1
5.47,10.68,0.82,1.02,15.612856,0
8.38,7.15,0.9,0.572,17.651531,1
9.29,3.95,1.59,0.916,17.272985,1
8.39,4.47,0.68,0.521,16.641537,1
8.21,14.39,0.75,0.523,19.000305,1
9.57,6.34,1.59,0.439,18.580446,1
5.15,5.75,0.71,1.293,13.948339,0
5.16,37.8,0.61,0.349,18.047459,1
8.11,5.81,0.97,0.507,16.930882,1
9.0,0.73,1.31,1.874,13.316614,0
6.7,3.89,1.31,-0.009,14.649748,1
7.03,1.24,0.54,0.835,12.497108,0
7.63,-0.39,1.03,2.1,10.585323,0
6.72,2.01,0.54,1.239,13.23598,0
7.45,5.05,0.82,-0.004,15.966456,0
5.87,8.5,0.76,1.326,15.517095,0
8.18,5.14,1.01,0.918,16.734816,1
8.6,3.06,0.95,1.752,16.028606,0
12.31,18.8,4.99,1.336,23.68079,1
6.51,5.27,0.7,0.962,15.119053,0
7.79,2.98,0.73,0.03,15.161081,1
5.98,8.39,1.02,0.883,15.59881,1
7.39,6.16,0.64,1.086,16.337904,0
9.02,1.82,1.6,1.061,15.320357,1
7.58,4.34,0.88,0.913,15.767448,0
6.74,20.99,0.85,0.502,18.350061,1
5.97,13.3,0.84,0.183,16.589258,0
7.44,1.61,0.81,0.12,13.474129,0
8.51,5.22,1.05,0.168,17.098352,1
8.26,12.48,1.23,0.556,18.741074,1
8.35,3.47,1.03,0.991,16.051647,0
8.0,1.33,0.77,-0.098,13.619259,1
8.0,1.84,0.93,1.034,14.324089,0
9.87,9.02,1.59,0.51,19.646034,1
7.61,4.53,0.86,0.968,15.8904915,0
9.34,1.84,1.04,1.095,15.664089,0
4.25,5.08,0.98,1.171,12.779319,0
6.96,9.45,0.7,1.114,16.837158,0
5.55,6.56,0.71,1.262,14.63452,0
6.22,1.32,1.26,0.135,11.82287,1
7.89,1.58,1.13,1.642,13.8832855,0
8.49,12.63,1.16,0.571,18.997017,1
6.54,15.31,0.83,0.469,17.464874,1
11.07,1.37,3.9,0.12,16.753603,1
7.52,2.5,0.98,1.677,14.509701,0
8.98,1.23,1.35,1.189,14.429525,0
8.74,0.09,1.22,1.697,8.511212,0
6.18,8.74,0.82,1.081,15.887556,0
7.91,1.32,0.9,1.388,13.51287,0
7.53,7.84,1.13,1.212,17.001581,0
9.19,1.52,0.94,1.008,15.099217,0
9.0,24.85,1.55,0.78,20.976631,1
6.2,4.66,0.63,1.435,14.54193,0
8.86,0.07,1.08,1.08,8.085489,0
8.12,18.7,1.13,0.629,19.479206,1
7.95,3.52,0.93,1.415,15.682713,0
8.52,2.65,1.35,0.128,15.63623,1
9.05,3.91,1.29,1.022,17.010883,0
9.11,14.03,1.24,0.606,19.845287,1
7.49,0.71,0.82,-0.037,11.746292,0
9.42,8.79,1.04,0.524,19.139944,1
8.89,6.6,3.01,0.561,17.98772,1
8.7,8.2,1.28,0.699,18.26907,1
5.71,4.8,0.68,1.646,14.116206,0
9.13,6.88,1.62,0.417,18.317944,1
6.14,12.38,0.89,0.043,16.603601,1
7.97,-0.72,0.97,1.568,12.256662,0
7.07,0.92,0.69,0.485,11.888939,0
8.4,4.59,0.92,0.238,16.709064,1
8.37,17.93,1.02,0.624,19.637901,1
7.68,3.13,1.34,0.84,15.157722,0
8.89,2.52,1.23,1.065,15.897003,0
8.67,0.81,1.18,1.154,13.212425,0
8.78,-0.19,1.25,1.036,10.173767,0
8.89,3.29,0.73,0.973,16.475979,0
7.34,1.66,0.89,1.413,13.44054,0
8.6,3.59,0.92,1.095,16.375473,0
7.95,13.84,1.66,0.576,18.655682,1
8.54,0.42,1.04,0.071,11.656246,0
6.8,3.41,0.75,1.657,14.463772,0
9.08,22.45,1.09,0.79,20.836082,1
8.24,1.35,1.24,1.546,13.891668,0
8.59,0.92,0.82,1.593,13.408939,0
6.84,5.93,0.78,1.033,15.705274,0
9.9,-1.16,2.37,0.33,15.22229,0
8.42,0.98,0.93,1.339,13.376131,0
8.44,0.89,1.25,1.28,13.18695,0
8.87,2.57,0.78,1.19,15.919665,0
8.96,2.6,0.85,0.098,16.034866,1
6.04,5.2,0.85,1.422,14.620017,0
8.34,2.72,1.12,0.018,15.512844,1
6.87,3.59,0.83,1.638,14.645473,0
9.17,2.75,1.02,1.341,16.366665,0
8.54,1.66,1.12,0.236,14.64054,0
10.06,4.88,1.58,0.769,18.502098,1
6.26,10.15,0.47,0.008,16.29233,1
7.45,2.99,1.06,1.535,14.828356,0
5.9,6.27,0.85,1.069,14.886337,0
9.38,9.93,1.76,1.169,19.364746,1
5.15,32.86,0.92,0.315,17.733337,1
6.22,-0.2,1.08,0.821,7.7251496,0
8.47,9.69,1.07,0.463,18.401619,1
7.91,11.33,0.82,0.673,18.181149,1
9.61,2.8,1.59,0.592,16.84579,1
8.23,1.03,1.32,0.051,13.294186,1
8.31,3.68,0.76,0.022,16.13924,0
7.83,3.25,0.98,1.064,15.389417,0
8.16,0.42,0.75,1.659,11.276246,0
7.93,3.04,0.75,1.399,15.344368,0
9.09,7.95,1.42,0.549,18.591835,1
8.62,1.19,0.77,1.293,13.997735,0
9.33,12.28,1.53,0.664,19.775991,1
8.85,3.16,1.56,0.885,16.348436,0
7.95,17.26,0.92,0.622,19.135204,1
8.48,4.8,1.12,0.221,16.886206,0
7.75,2.95,0.89,-0.039,15.09911,0
8.1,-0.11,1.21,1.396,8.306964,0
7.03,35.18,1.01,0.653,19.76148,1
8.74,2.56,0.81,1.3,15.781199,0
9.02,2.0,1.24,1.278,15.52515,0
6.77,5.55,0.78,0.931,15.491465,0
5.57,7.76,0.71,0.171,15.019308,1
9.88,1.6,1.27,0.444,15.9006,1
5.59,23.44,0.77,0.321,17.439789,1
8.99,1.71,2.29,1.25,15.15498,0
7.51,4.72,0.97,0.95,15.87971,1
8.89,2.0,1.27,0.473,15.395151,1
6.67,8.3,0.88,0.976,16.26539,0
7.79,3.35,0.71,1.028,15.415224,0
8.01,4.29,1.94,0.187,16.172287,1
8.27,1.56,0.73,1.743,14.235623,0
8.97,1.38,1.36,0.936,14.669395,0
9.68,7.39,3.79,1.28,19.023224,0
8.0,0.6,0.58,-0.17,11.890757,0
7.19,3.08,0.74,1.727,14.632753,0
8.49,7.42,1.17,0.579,17.842018,1
9.49,7.79,1.35,0.423,18.947687,1
8.6,1.19,0.76,1.5,13.9777355,0
6.19,36.05,0.73,0.528,18.974527,1
6.21,10.72,0.78,0.163,16.360973,1
8.52,0.32,1.23,1.438,11.04575,0
9.72,3.9,1.08,0.622,17.675323,1
8.38,3.84,0.68,0.975,16.301657,0
11.18,3.24,2.04,0.117,18.732725,0
7.42,2.24,0.65,-0.075,14.17124,1
5.59,5.97,0.78,0.101,14.4698715,1
4.53,18.95,4.35,0.147,15.918047,1
7.21,5.22,0.73,1.0,15.798352,0
7.33,5.51,1.0,1.281,16.035759,0
8.14,6.87,1.01,0.3,17.324783,1
8.93,2.54,0.84,1.043,15.954168,0
9.05,2.28,1.09,0.271,15.839674,1
7.21,1.1,1.29,0.177,12.416964,0
7.56,2.39,0.84,1.557,14.45199,0
8.71,2.97,1.15,0.945,16.073782,0
7.83,3.87,0.95,0.112,15.768555,1
7.41,4.08,1.0,0.942,15.463301,0
5.71,19.62,1.22,0.363,17.173494,1
7.63,1.23,0.67,1.649,13.079526,0
8.46,13.23,1.46,0.566,19.067799,1
7.37,2.28,1.15,0.575,14.159674,0
7.21,4.4,0.66,1.036,15.427263,0
8.94,7.01,0.93,0.49,18.16859,1
8.25,2.2,0.59,-0.028,14.962113,1
7.85,3.76,1.04,1.077,15.725939,1
7.59,6.47,0.99,1.167,16.644522,0
8.66,5.07,1.13,0.275,17.18504,0
8.98,5.56,1.19,0.041,17.705374,1
8.42,1.91,2.2,1.22,14.825167,1
6.47,10.55,0.79,0.056,16.586262,1
8.09,13.84,1.15,0.485,18.795681,1
8.08,3.39,1.22,1.066,15.730999,0
8.3,11.05,1.1,0.45,18.516811,1
7.83,3.79,0.77,1.376,15.723196,0
9.31,7.36,0.92,0.642,18.64439,1
8.1,1.26,1.02,0.988,13.601852,0
8.43,5.14,1.11,0.058,16.984816,1
8.47,2.86,1.04,1.272,15.751831,0
5.81,8.98,0.82,1.093,15.576382,0
7.91,1.25,0.99,1.518,13.39455,0
9.24,1.21,2.98,0.543,14.653927,1
6.14,28.83,0.98,0.407,18.439222,1
8.31,1.87,1.03,1.205,14.669209,0
7.48,6.16,0.93,1.042,16.427904,0
8.35,0.38,0.73,0.907,11.248919,0
7.77,3.8,0.59,-0.06,15.668919,1
7.22,3.51,0.73,1.411,14.946535,0
7.46,1.16,0.86,-0.113,12.7822895,1
8.74,2.91,1.25,0.469,16.059464,1
8.29,1.81,0.97,1.607,14.578392,0
7.5,2.5,0.69,1.703,14.4897,0
8.97,6.5,1.12,0.404,18.034569,1
8.9,2.52,1.08,1.101,15.907002,0
9.6,10.48,1.14,0.685,19.701807,1
9.04,4.52,2.28,1.02,17.315693,1
7.07,4.07,0.69,1.016,15.117971,0
7.64,8.71,0.75,0.476,17.34009,1
6.14,6.87,1.05,0.222,15.324783,0
8.31,3.44,0.87,1.15,15.992792,0
8.8,7.11,1.05,0.446,18.05935,1
7.54,1.57,1.23,0.889,13.519499,0
6.68,5.13,0.79,0.986,15.230587,0
8.93,2.54,0.91,1.229,15.954168,0
8.39,5.57,0.85,0.872,17.119276,1
9.67,11.38,1.47,0.701,19.950712,1
7.04,3.22,0.65,1.014,14.579279,0
8.7,0.58,0.97,1.265,12.517139,0
8.52,3.05,1.03,1.212,15.9415,0
8.05,8.23,0.69,0.239,17.626999,1
3.55,46.47,0.68,0.104,16.885862,1
9.55,13.92,1.46,0.769,20.268196,1
4.95,6.36,0.79,-0.08,13.967285,0
7.84,3.37,1.12,0.596,15.478149,0
8.46,1.09,1.18,0.329,13.647133,0
9.0,7.44,1.32,0.734,18.357864,1
8.61,2.35,1.02,1.299,15.46534,0
8.57,-1.51,1.24,1.243,14.464885,0
5.24,60.56,0.73,0.575,19.15093,1
6.01,10.42,0.78,0.981,16.099339,0
9.11,1.53,1.19,-0.03,15.033457,1
8.46,3.28,1.03,-0.104,16.03937,1
7.61,1.24,0.64,0.259,13.077108,0
7.92,5.8,0.92,0.246,16.73714,1
6.31,3.96,0.58,1.599,14.298476,0
6.09,31.03,0.83,0.479,18.548908,1
7.84,0.31,1.06,1.649,10.296808,0
9.02,10.31,0.91,0.616,19.086294,1
8.35,4.42,1.22,1.661,16.57711,0
8.79,3.49,1.02,-0.134,16.504128,1
6.61,10.83,0.57,-0.001,16.783142,1
7.32,1.68,0.88,1.627,13.446547,0
7.72,6.05,0.54,0.053,16.628777,1
8.16,1.83,1.03,-0.034,14.472256,1
8.75,5.05,1.35,1.512,17.266457,0
8.24,1.92,1.02,0.926,14.656506,0
7.51,16.91,0.67,0.77,18.650719,1
8.91,0.72,1.24,0.832,13.196663,0
8.9,11.47,1.12,0.663,19.197817,1
8.75,-0.57,1.19,1.514,12.529374,0
5.65,2.3,0.7,-0.134,12.458639,0
7.5,16.43,0.95,0.419,18.578188,1
8.87,12.48,1.37,0.546,19.351072,1
8.63,11.98,1.15,0.538,19.022285,1
8.9,3.31,1.12,0.432,16.49914,1
7.78,35.7,0.78,0.763,20.54334,1
8.25,3.52,0.98,1.141,15.982714,0
6.66,3.5,0.61,1.118,14.380341,0
9.31,2.54,1.19,-0.01,16.33417,0
7.14,2.97,1.19,1.41,14.503782,0
8.99,6.21,1.28,0.548,17.955458,1
9.21,12.21,2.45,0.631,19.643578,1
8.02,1.83,0.86,0.072,14.332256,0
5.37,9.32,1.38,0.182,15.217079,1
7.82,3.69,0.64,-0.079,15.655132,1
10.09,2.25,2.25,0.49,16.850912,1
9.02,5.87,1.14,0.615,17.863192,0
8.38,3.74,1.22,0.233,16.244358,1
6.76,9.35,0.88,1.24,16.61406,0
8.88,2.42,1.37,0.09,15.799077,1
8.53,4.36,1.1,0.29,16.727432,1
5.75,5.72,1.1,0.546,14.53698,1
7.66,4.9,0.87,0.324,16.110981,0
8.67,2.63,1.24,1.137,15.769779,0
8.35,0.55,1.01,-0.066,12.051814,1
8.16,1.51,1.02,1.304,14.054885,0
6.78,3.17,0.66,1.268,14.285297,0
9.42,11.19,1.5,0.831,19.66415,1
9.44,2.9,1.44,0.563,16.75199,1
4.89,52.94,0.77,0.487,18.508919,1
8.8,3.92,1.36,1.178,16.76643,0
6.35,21.87,1.03,0.383,18.049244,1
7.77,4.26,1.4,1.3,15.9170475,0
7.62,5.55,0.74,0.855,16.341465,0
8.95,3.03,0.81,1.005,16.357212,0
8.07,3.5,1.05,0.978,15.79034,1
6.82,9.23,0.7,0.043,16.646008,1
6.13,7.67,0.57,0.978,15.553977,0
8.07,3.31,1.09,1.055,15.66914,0
6.17,3.9,0.72,-0.094,14.125323,1
8.34,6.72,1.08,0.37,17.476847,1
8.92,0.6,1.41,1.35,12.810757,0
8.77,2.5,1.34,0.371,15.759701,0
8.35,1.96,0.77,0.009,14.811281,1
8.22,10.15,0.68,0.531,18.25233,1
8.1,6.17,0.59,0.136,17.051426,1
8.79,8.43,1.12,0.597,18.419136,1
7.2,1.91,0.53,0.014,13.605167,0
8.48,6.5,0.98,1.244,17.544567,0
7.28,7.42,0.64,0.16,16.632019,1
6.56,4.88,0.58,1.396,15.002098,0
7.29,4.44,0.91,1.244,15.526915,0
7.38,3.52,0.89,1.068,15.112713,0
9.08,2.51,1.18,0.38,16.07837,1
8.06,2.88,1.01,-0.089,15.356963,0
9.25,2.84,1.01,0.856,16.516592,1
9.6,13.41,0.96,0.747,20.237144,1
7.4,3.72,0.75,-0.051,15.252714,1
7.91,2.67,0.77,0.868,15.042557,0
7.43,1.56,1.26,1.631,13.395622,0
8.54,11.71,0.81,0.589,18.882784,1
6.48,15.78,0.66,0.417,17.470535,1
7.07,7.33,1.72,0.941,16.39552,0
9.47,8.8,0.97,0.609,19.192413,1
8.46,4.31,1.22,1.13,16.632385,1
8.79,6.18,0.93,0.429,17.744942,1
6.92,12.93,0.57,0.274,17.477993,0
8.42,74.45,1.11,1.202,22.779324,1
7.75,3.41,1.04,1.19,15.413773,0
8.85,5.38,1.03,0.159,17.503912,1
8.66,10.55,0.89,0.511,18.776262,1
9.02,2.11,1.1,0.987,15.641413,0
6.33,9.43,0.76,1.113,16.202559,0
9.01,1.86,1.41,1.596,15.357565,0
7.59,7.17,0.95,0.844,16.867596,1
6.05,5.19,0.6,1.562,14.625836,0
9.67,1.13,1.06,-0.018,14.935392,1
8.49,2.56,1.19,1.518,15.531199,0
9.25,5.38,1.42,0.969,17.903912,1
5.91,8.37,0.76,-0.11,15.523627,1
8.88,2.79,0.86,1.164,16.10802,0
9.47,2.96,0.92,1.119,16.826458,0
7.79,4.16,0.93,0.374,15.885467,1
8.79,13.1,0.89,0.617,19.376358,1
8.9,-0.27,1.26,1.481,11.056818,0
8.86,4.27,1.13,0.024,17.012138,1
8.62,11.28,1.16,0.642,18.881546,1
7.52,14.65,0.76,0.647,18.34919,1
8.42,2.87,1.13,1.357,15.70941,0
6.48,6.58,0.71,0.98,15.571129,0
7.82,10.79,1.15,0.44,17.985107,1
5.48,4.5,0.89,1.606,13.746063,0
8.53,3.15,0.78,1.378,16.021553,0
9.22,14.78,1.29,0.794,20.06837,0
8.75,2.95,1.34,1.22,16.09911,1
10.01,7.07,1.66,0.635,19.257097,1
5.96,2.4,0.46,1.213,12.861056,0
4.12,4.51,0.76,0.935,12.3908825,0
7.61,1.38,0.9,1.581,13.309396,0
8.47,2.25,0.81,1.013,15.230913,0
7.5,-0.18,0.58,-0.129,8.776362,0
9.67,3.03,1.33,1.249,17.077213,0
9.17,7.33,1.53,0.635,18.49552,1
8.02,-0.49,1.09,1.093,11.470981,0
8.69,1.75,1.13,1.5,14.9051895,0
7.73,4.76,0.86,1.138,16.118034,0
7.48,20.44,0.59,0.521,19.032406,1
7.2,5.31,1.05,0.924,15.825473,0
6.14,1.88,0.61,-0.032,12.51079,1
5.46,1.07,0.89,0.338,10.606918,0
6.98,3.48,0.65,1.171,14.687897,0
8.82,16.67,1.12,0.614,19.929678,1
6.73,2.11,0.77,0.291,13.351412,0
6.82,9.25,0.93,0.181,16.65071,0
8.76,3.81,0.81,0.17,16.664625,1
8.01,3.15,0.79,1.247,15.501553,0
7.98,8.2,1.06,0.343,17.549068,1
7.0,2.39,1.25,1.542,13.89199,0
6.35,2.54,2.9,-0.151,13.374168,1
7.9,0.91,0.9,-0.149,12.695208,1
9.22,6.56,1.36,0.509,18.30452,1
7.21,7.03,0.57,-0.018,16.444777,1
9.02,1.71,1.31,0.849,15.18498,0
7.91,3.77,0.86,1.303,15.791707,0
7.86,4.1,0.59,0.926,15.92392,0
8.02,3.5,1.02,0.96,15.740341,0
5.76,6.25,0.83,1.185,14.739401,0
8.41,9.52,1.04,0.51,18.303185,1
8.81,6.66,0.72,0.506,17.927372,1
10.31,7.55,1.84,0.71,19.699736,1
9.41,7.9,0.91,0.54,18.898136,1
7.7,1.66,1.73,0.229,13.80054,0
6.33,8.38,0.55,1.028,15.94622,0
7.94,7.31,1.13,0.534,17.259586,1
9.32,3.95,1.28,0.49,17.302986,1
4.52,9.2,0.58,-0.141,14.33894,1
9.24,10.04,1.24,0.6,19.248669,1
7.37,6.09,0.63,1.215,16.293087,0
9.51,1.93,1.46,1.068,15.937786,0
7.25,4.04,0.6,-0.071,15.281907,1
9.61,7.73,1.39,0.539,19.050898,1
10.86,-2.7,1.95,1.032,18.016819,0
5.99,9.67,0.54,1.06,15.917131,0
6.62,7.26,0.83,0.086,15.924684,1
7.7,1.96,0.6,-0.156,14.161281,1
8.08,5.11,1.09,1.282,16.622105,0
6.39,3.88,0.65,1.612,14.334159,0
8.44,1.13,0.73,-0.037,13.705392,0
7.6,11.12,0.99,0.373,17.830524,1
6.5,11.83,4.05,0.1,16.864923,1
7.35,3.83,0.52,-0.038,15.265993,1
7.26,4.87,0.61,-0.075,15.697645,1
7.05,3.63,0.86,0.065,14.849534,1
7.65,2.42,0.94,1.478,14.569077,0
8.15,1.79,1.19,0.047,14.414265,0
